run,test,finish_reason,prompt_tok,comp_tok,ttft_s,gen_time_s,total_s,tok_s_gen,tok_s_total,status
1,baseline,unknown,19,3,2.403,0.000,2.403,17096.3,1.2,OK
1,tool_auto,unknown,78,15,2.562,0.241,2.803,62.3,5.4,OK
1,tool_forced,unknown,78,512,2.520,22.374,24.894,22.9,20.6,OK
1,agentic_loop,unknown,167,28,2.550,1.003,3.553,27.9,7.9,OK
1,tool_required,unknown,131,256,2.755,10.532,13.287,24.3,19.3,OK
1,tool_none,unknown,20,55,2.412,2.127,4.539,25.9,12.1,OK
1,complex_schema,unknown,193,47,2.924,1.608,4.532,29.2,10.4,OK
1,parallel_tools,unknown,227,55,2.894,1.873,4.767,29.4,11.5,OK
2,baseline,unknown,19,11,2.355,0.322,2.678,34.1,4.1,OK
2,tool_auto,unknown,78,15,2.801,0.242,3.042,62.1,4.9,OK
2,tool_forced,unknown,78,512,2.582,21.955,24.537,23.3,20.9,OK
2,agentic_loop,unknown,167,27,2.564,1.028,3.591,26.3,7.5,OK
2,tool_required,unknown,131,21,2.905,0.596,3.501,35.3,6.0,OK
2,tool_none,unknown,20,50,2.442,1.999,4.441,25.0,11.3,OK
2,complex_schema,unknown,193,47,2.920,1.568,4.488,30.0,10.5,OK
2,parallel_tools,unknown,227,55,2.887,1.902,4.789,28.9,11.5,OK
3,baseline,unknown,19,11,2.347,0.316,2.663,34.8,4.1,OK
3,tool_auto,unknown,78,15,2.538,0.242,2.780,62.1,5.4,OK
3,tool_forced,unknown,78,512,2.530,21.896,24.426,23.4,21.0,OK
3,agentic_loop,unknown,167,28,2.578,0.986,3.563,28.4,7.9,OK
3,tool_required,unknown,131,20,2.789,0.502,3.291,39.8,6.1,OK
3,tool_none,unknown,20,41,2.368,1.561,3.929,26.3,10.4,OK
3,complex_schema,unknown,193,47,2.906,1.520,4.426,30.9,10.6,OK
3,parallel_tools,unknown,227,55,2.858,1.901,4.759,28.9,11.6,OK
4,baseline,unknown,19,3,2.358,0.000,2.358,18978.8,1.3,OK
4,tool_auto,unknown,78,15,2.576,0.263,2.839,57.0,5.3,OK
4,tool_forced,unknown,78,17,2.563,0.337,2.900,50.4,5.9,OK
4,agentic_loop,unknown,167,28,2.565,1.031,3.596,27.2,7.8,OK
4,tool_required,unknown,131,23,2.744,0.695,3.440,33.1,6.7,OK
4,tool_none,unknown,20,45,2.370,1.663,4.034,27.1,11.2,OK
4,complex_schema,unknown,193,47,2.972,1.626,4.598,28.9,10.2,OK
4,parallel_tools,unknown,227,55,2.884,1.895,4.779,29.0,11.5,OK
5,baseline,unknown,19,10,2.408,0.351,2.759,28.5,3.6,OK
5,tool_auto,unknown,78,15,2.711,0.239,2.950,62.8,5.1,OK
5,tool_forced,unknown,78,22,2.541,0.586,3.127,37.5,7.0,OK
5,agentic_loop,unknown,167,28,2.542,0.994,3.535,28.2,7.9,OK
5,tool_required,unknown,131,21,2.682,0.542,3.224,38.7,6.5,OK
5,tool_none,unknown,20,45,2.400,1.830,4.230,24.6,10.6,OK
5,complex_schema,unknown,193,47,2.886,1.517,4.403,31.0,10.7,OK
5,parallel_tools,unknown,227,55,2.904,1.860,4.764,29.6,11.5,OK
6,baseline,unknown,19,11,2.379,0.318,2.697,34.6,4.1,OK
6,tool_auto,unknown,78,15,2.552,0.240,2.792,62.5,5.4,OK
6,tool_forced,unknown,78,512,2.538,21.756,24.294,23.5,21.1,OK
6,agentic_loop,unknown,167,28,2.579,1.002,3.581,28.0,7.8,OK
6,tool_required,unknown,131,22,2.799,0.554,3.353,39.7,6.6,OK
6,tool_none,unknown,20,49,2.384,1.850,4.234,26.5,11.6,OK
6,complex_schema,unknown,193,47,2.911,1.525,4.436,30.8,10.6,OK
6,parallel_tools,unknown,227,55,2.928,1.875,4.803,29.3,11.5,OK
7,baseline,unknown,19,3,2.358,0.000,2.358,18613.8,1.3,OK
7,tool_auto,unknown,78,15,2.537,0.236,2.774,63.5,5.4,OK
7,tool_forced,unknown,78,16,2.534,0.337,2.870,47.5,5.6,OK
7,agentic_loop,unknown,167,28,2.547,0.998,3.546,28.0,7.9,OK
7,tool_required,unknown,131,16,2.722,0.334,3.056,47.9,5.2,OK
7,tool_none,unknown,20,46,2.385,1.697,4.081,27.1,11.3,OK
7,complex_schema,unknown,193,47,2.877,1.518,4.396,31.0,10.7,OK
7,parallel_tools,unknown,227,55,2.844,1.850,4.693,29.7,11.7,OK
8,baseline,unknown,19,11,2.360,0.317,2.677,34.7,4.1,OK
8,tool_auto,unknown,78,15,2.564,0.239,2.803,62.8,5.4,OK
8,tool_forced,unknown,78,512,2.532,21.409,23.941,23.9,21.4,OK
8,agentic_loop,unknown,167,28,2.565,0.989,3.554,28.3,7.9,OK
8,tool_required,unknown,131,22,2.788,0.546,3.334,40.3,6.6,OK
8,tool_none,unknown,20,42,2.355,1.533,3.889,27.4,10.8,OK
8,complex_schema,unknown,193,47,2.882,1.504,4.387,31.2,10.7,OK
8,parallel_tools,unknown,227,55,2.837,1.830,4.668,30.0,11.8,OK
9,baseline,unknown,19,3,2.366,0.000,2.366,17403.8,1.3,OK
9,tool_auto,unknown,78,15,2.551,0.238,2.789,62.9,5.4,OK
9,tool_forced,unknown,78,19,2.545,0.457,3.001,41.6,6.3,OK
9,agentic_loop,unknown,167,28,2.548,0.995,3.543,28.1,7.9,OK
9,tool_required,unknown,131,16,2.728,0.338,3.066,47.4,5.2,OK
9,tool_none,unknown,20,47,2.373,1.756,4.130,26.8,11.4,OK
9,complex_schema,unknown,193,47,2.867,1.512,4.379,31.1,10.7,OK
9,parallel_tools,unknown,227,55,2.850,1.848,4.698,29.8,11.7,OK
10,baseline,unknown,19,3,2.364,0.000,2.364,21959.7,1.3,OK
10,tool_auto,unknown,78,15,2.540,0.239,2.779,62.7,5.4,OK
10,tool_forced,unknown,78,18,2.526,0.421,2.946,42.8,6.1,OK
10,agentic_loop,unknown,167,35,2.542,1.274,3.816,27.5,9.2,OK
10,tool_required,unknown,131,256,2.690,10.752,13.442,23.8,19.0,OK
10,tool_none,unknown,20,47,2.374,1.750,4.124,26.9,11.4,OK
10,complex_schema,unknown,193,47,2.913,1.528,4.441,30.8,10.6,OK
10,parallel_tools,unknown,227,55,2.832,1.895,4.726,29.0,11.6,OK
