run,test,finish_reason,prompt_tok,comp_tok,ttft_s,gen_time_s,total_s,tok_s_gen,status
1,hybrid_simple,tool_calls,302,35,3.589,1.010,4.599,34.7,OK
1,hybrid_multi_tool,tool_calls,304,68,3.387,2.410,5.798,28.2,OK
1,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
2,hybrid_simple,tool_calls,302,35,3.593,1.054,4.647,33.2,OK
2,hybrid_multi_tool,tool_calls,304,68,3.474,2.659,6.133,25.6,OK
2,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
3,hybrid_simple,tool_calls,302,35,3.409,1.000,4.409,35.0,OK
3,hybrid_multi_tool,tool_calls,304,68,3.438,2.397,5.835,28.4,OK
3,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
4,hybrid_simple,tool_calls,302,35,3.396,1.041,4.438,33.6,OK
4,hybrid_multi_tool,tool_calls,304,68,3.625,2.458,6.083,27.7,OK
4,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
5,hybrid_simple,tool_calls,302,35,3.405,1.005,4.409,34.8,OK
5,hybrid_multi_tool,tool_calls,304,68,3.469,2.648,6.116,25.7,OK
5,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
6,hybrid_simple,tool_calls,302,35,3.441,1.012,4.454,34.6,OK
6,hybrid_multi_tool,tool_calls,304,68,3.605,2.391,5.996,28.4,OK
6,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
7,hybrid_simple,tool_calls,302,35,3.449,0.993,4.442,35.3,OK
7,hybrid_multi_tool,tool_calls,304,68,3.405,2.350,5.755,28.9,OK
7,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
8,hybrid_simple,tool_calls,302,35,3.372,0.987,4.359,35.5,OK
8,hybrid_multi_tool,tool_calls,304,68,3.416,2.332,5.748,29.2,OK
8,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
9,hybrid_simple,tool_calls,302,35,3.376,0.994,4.369,35.2,OK
9,hybrid_multi_tool,tool_calls,304,68,3.426,2.358,5.785,28.8,OK
9,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
10,hybrid_simple,tool_calls,302,35,3.345,0.986,4.331,35.5,OK
10,hybrid_multi_tool,tool_calls,304,68,3.412,2.386,5.798,28.5,OK
10,hybrid_reasoning_chain,ERROR,0,0,0,0,0,0,FAIL
