run,test,finish_reason,tokens_prompt,tokens_completion,tokens_total,time_sec,tok_per_sec,status
1,baseline,stop,19,3,22,2.43,1.2,OK
1,tool_auto,tool_calls,78,15,93,2.78,5.4,OK
1,tool_forced,tool_calls,78,17,95,2.87,5.9,OK
1,agentic_loop,stop,167,28,195,3.50,8.0,OK
1,tool_required,tool_calls,131,16,147,3.60,4.4,OK
1,tool_none,stop,20,46,66,4.02,11.5,OK
1,stream_tools,tool_calls,0,0,0,2.80,0.0,OK
1,complex_schema,tool_calls,193,47,240,4.30,10.9,OK
1,parallel_tools,tool_calls,227,55,282,4.68,11.7,OK
2,baseline,stop,19,3,22,2.36,1.3,OK
2,tool_auto,tool_calls,78,15,93,2.77,5.4,OK
2,tool_forced,tool_calls,78,18,96,2.91,6.2,OK
2,agentic_loop,stop,167,28,195,3.51,8.0,OK
2,tool_required,tool_calls,131,19,150,3.12,6.1,OK
2,tool_none,stop,20,48,68,4.09,11.7,OK
2,stream_tools,tool_calls,0,0,0,2.77,0.0,OK
2,complex_schema,tool_calls,193,47,240,4.32,10.9,OK
2,parallel_tools,tool_calls,227,55,282,4.63,11.9,OK
3,baseline,stop,19,3,22,2.36,1.3,OK
3,tool_auto,tool_calls,78,15,93,2.77,5.4,OK
3,tool_forced,tool_calls,78,18,96,2.91,6.2,OK
3,agentic_loop,stop,167,27,194,3.45,7.8,OK
3,tool_required,tool_calls,131,21,152,3.21,6.5,OK
3,tool_none,stop,20,46,66,4.00,11.5,OK
3,stream_tools,tool_calls,0,0,0,2.76,0.0,OK
3,complex_schema,tool_calls,193,47,240,4.34,10.8,OK
3,parallel_tools,tool_calls,227,55,282,4.62,11.9,OK
4,baseline,stop,19,3,22,2.38,1.3,OK
4,tool_auto,tool_calls,78,15,93,2.77,5.4,OK
4,tool_forced,length,78,512,590,23.17,22.1,OK
4,agentic_loop,stop,167,28,195,3.50,8.0,OK
4,tool_required,tool_calls,131,18,149,3.25,5.5,OK
4,tool_none,stop,20,50,70,4.18,12.0,OK
4,stream_tools,tool_calls,0,0,0,2.78,0.0,OK
4,complex_schema,tool_calls,193,47,240,4.34,10.8,OK
4,parallel_tools,tool_calls,227,55,282,4.64,11.9,OK
5,baseline,stop,19,11,30,2.66,4.1,OK
5,tool_auto,tool_calls,78,15,93,2.83,5.3,OK
5,tool_forced,tool_calls,78,18,96,2.92,6.2,OK
5,agentic_loop,stop,167,29,196,3.54,8.2,OK
5,tool_required,tool_calls,131,18,149,3.10,5.8,OK
5,tool_none,stop,20,46,66,3.98,11.5,OK
5,stream_tools,tool_calls,0,0,0,2.76,0.0,OK
5,complex_schema,tool_calls,193,47,240,4.33,10.8,OK
5,parallel_tools,tool_calls,227,55,282,4.60,12.0,OK
6,baseline,stop,19,3,22,2.38,1.3,OK
6,tool_auto,tool_calls,78,15,93,2.78,5.4,OK
6,tool_forced,length,78,512,590,23.19,22.1,OK
6,agentic_loop,stop,167,27,194,3.47,7.8,OK
6,tool_required,tool_calls,131,18,149,3.15,5.7,OK
6,tool_none,stop,20,48,68,4.09,11.7,OK
6,stream_tools,tool_calls,0,0,0,2.79,0.0,OK
6,complex_schema,tool_calls,193,47,240,4.35,10.8,OK
6,parallel_tools,tool_calls,227,55,282,4.63,11.9,OK
7,baseline,stop,19,3,22,2.38,1.3,OK
7,tool_auto,tool_calls,78,15,93,2.77,5.4,OK
7,tool_forced,length,78,512,590,23.23,22.0,OK
7,agentic_loop,stop,167,28,195,3.51,8.0,OK
7,tool_required,length,131,256,387,12.81,20.0,OK
7,tool_none,stop,20,49,69,4.15,11.8,OK
7,stream_tools,tool_calls,0,0,0,2.78,0.0,OK
7,complex_schema,tool_calls,193,47,240,4.37,10.8,OK
7,parallel_tools,tool_calls,227,55,282,4.60,12.0,OK
8,baseline,stop,19,3,22,2.37,1.3,OK
8,tool_auto,tool_calls,78,15,93,2.77,5.4,OK
8,tool_forced,tool_calls,78,21,99,3.05,6.9,OK
8,agentic_loop,stop,167,27,194,3.52,7.7,OK
8,tool_required,tool_calls,131,19,150,3.16,6.0,OK
8,tool_none,stop,20,45,65,3.97,11.3,OK
8,stream_tools,tool_calls,0,0,0,2.80,0.0,OK
8,complex_schema,tool_calls,193,47,240,4.32,10.9,OK
8,parallel_tools,tool_calls,227,55,282,4.61,11.9,OK
9,baseline,stop,19,3,22,2.37,1.3,OK
9,tool_auto,tool_calls,78,15,93,2.78,5.4,OK
9,tool_forced,tool_calls,78,18,96,2.93,6.1,OK
9,agentic_loop,stop,167,28,195,3.50,8.0,OK
9,tool_required,length,131,256,387,12.76,20.1,OK
9,tool_none,stop,20,46,66,4.00,11.5,OK
9,stream_tools,tool_calls,0,0,0,2.79,0.0,OK
9,complex_schema,tool_calls,193,47,240,4.40,10.7,OK
9,parallel_tools,tool_calls,227,55,282,4.62,11.9,OK
10,baseline,stop,19,11,30,2.67,4.1,OK
10,tool_auto,tool_calls,78,15,93,2.78,5.4,OK
10,tool_forced,tool_calls,78,18,96,2.91,6.2,OK
10,agentic_loop,stop,167,28,195,3.53,7.9,OK
10,tool_required,tool_calls,131,18,149,3.09,5.8,OK
10,tool_none,stop,20,48,68,4.09,11.7,OK
10,stream_tools,tool_calls,0,0,0,2.78,0.0,OK
10,complex_schema,tool_calls,193,47,240,4.35,10.8,OK
10,parallel_tools,tool_calls,227,55,282,4.60,12.0,OK
